oxide,mp-id,mp formation energy,pred form ene,true Delta(D),prediction Delta(D),weighted avg of refs,x_tot,coordination_match,coordination_motifs
CsLaO2,mp-1178449,-2.9166,-2.5154,-0.6447,-0.2435,-2.2719,1.4398,0.0000,octahedral/unrecognized
CsNdO2,mp-553308,-2.8487,-2.4662,-0.6423,-0.2598,-2.2064,1.4575,0.0000,octahedral/unrecognized
CsNiO2,mp-1232310,-1.0367,-1.2777,0.2421,0.0011,-1.2788,0.0000,0.0000,unrecognized/tetrahedral
Cs2PbO3,mp-21521,-1.5398,-1.4081,-0.1568,-0.0251,-1.3830,0.6971,0.0000,unrecognized
Cs2PrO3,mp-7646,-2.1815,-2.1645,-0.2727,-0.2558,-1.9087,1.4175,0.0000,unrecognized
CsScO2,mp-754826,-2.9788,-2.5583,-0.6888,-0.2684,-2.2900,1.4664,0.0000,unrecognized/tetrahedral
Cs2SiO3,mp-505734,-2.6090,-1.8683,-1.0330,-0.2923,-1.5760,2.4180,0.0000,unrecognized/tetrahedral
CsSmO2,mp-7977,-2.8925,-2.5033,-0.6690,-0.2798,-2.2235,1.4775,0.0000,octahedral/unrecognized
Cs2SnO3,mp-867730,-1.9032,-1.5419,-0.4638,-0.1025,-1.4394,2.0427,0.0000,unrecognized
Cs2TeO3,mp-614803,-1.8302,-1.2883,-0.8376,-0.2958,-0.9925,2.4368,0.0000,octahedral/unrecognized
Cs2TiO3,mp-1178403,-2.6876,-1.9818,-0.8249,-0.1191,-1.8627,2.0786,0.0000,unrecognized
Cs2ZrO3,mp-8759,-2.7325,-2.0588,-0.9866,-0.3130,-1.7459,2.4544,0.0000,unrecognized
EuCuO2,mp-13696,-2.2830,-2.0309,-0.2521,0.0000,-2.0309,0.0000,0.0000,octahedral/unrecognized
FeCuO2,mp-510281,-1.3203,-1.2113,-0.1090,0.0000,-1.2113,0.0000,0.0000,octahedral/unrecognized
GaCuO2,mp-11019,-1.6740,-1.1966,-0.5112,-0.0338,-1.1628,1.4673,0.0000,octahedral/unrecognized
CuHgO2,mp-996973,-0.7464,-0.7894,0.0430,0.0000,-0.7894,0.0000,0.0000,unrecognized
HoCuO2,mp-1178161,-2.7583,-2.0772,-0.7258,-0.0446,-2.0326,1.4821,0.0000,octahedral/unrecognized
InCuO2,mp-20930,-1.4835,-1.1478,-0.3357,0.0000,-1.1478,0.0000,0.0000,octahedral/unrecognized
KCuO2,mp-3982,-1.3790,-1.1934,-0.2054,-0.0198,-1.1736,0.5810,0.0000,unrecognized
LaCuO2,mp-20072,-2.6878,-2.0725,-0.6152,0.0000,-2.0725,0.0000,0.0000,unrecognized
LiCuO2,mp-9158,-1.4496,-1.4179,-0.0986,-0.0670,-1.3510,1.4792,0.0000,octahedral/unrecognized
LiCu3O4,mp-756188,-1.1486,-1.2085,-0.0022,-0.0621,-1.1464,1.2892,0.0000,unrecognized
Li3Cu5O8,mp-771644,-1.2023,-1.3231,0.0464,-0.0744,-1.2487,1.4190,1.0000,octahedral
Mg11Cu2O13,mp-1176511,-2.6838,-2.7288,0.0450,0.0000,-2.7288,0.0000,1.0000,octahedral
MgCu2O3,mp-27226,-1.5913,-1.6458,0.0545,0.0000,-1.6458,0.0000,0.0000,octahedral/unrecognized
Mg7Cu17O24,mp-758051,-1.5005,-1.5578,0.0573,0.0000,-1.5578,0.0000,0.0000,octahedral/unrecognized
Mg3CuO4,mp-1099249,-2.5064,-2.5258,0.0193,0.0000,-2.5258,0.0000,1.0000,octahedral
Mg4CuO5,mp-1222162,-2.5924,-2.6314,0.0390,0.0000,-2.6314,0.0000,1.0000,octahedral
MgCuO2,mp-997031,-1.9553,-1.9978,0.0425,0.0000,-1.9978,0.0000,1.0000,octahedral/unrecognized
MgCu3O4,mp-1222114,-1.3982,-1.4698,0.0716,0.0000,-1.4698,0.0000,0.0000,octahedral/unrecognized
Mg4Cu11O15,mp-776258,-1.4263,-1.5050,0.0787,0.0000,-1.5050,0.0000,0.0000,octahedral/unrecognized
Mg7Cu2O9,mp-760490,-2.5091,-2.5844,0.0754,0.0000,-2.5844,0.0000,1.0000,octahedral
Mg9CuO10,mp-753285,-2.8065,-2.8426,0.0360,0.0000,-2.8426,0.0000,1.0000,octahedral
MnCuO2,mp-510589,-1.5388,-1.4601,-0.0787,0.0000,-1.4601,0.0000,0.0000,unrecognized
NaCu3O4,mp-756009,-1.1196,-1.0620,-0.0576,0.0000,-1.0620,0.0000,0.0000,unrecognized/bcc
NaCuO2,mp-997041,-1.3561,-1.1823,-0.1739,0.0000,-1.1823,0.0000,0.0000,unrecognized
NaCu2O3,mp-1101698,-1.1884,-1.1021,-0.0863,0.0000,-1.1021,0.0000,0.0000,unrecognized/tetrahedral
NdCuO2,mp-4886,-2.6098,-2.0070,-0.6027,0.0000,-2.0070,0.0000,0.0000,unrecognized
CuNiO2,mp-1178372,-1.0128,-1.0795,0.0667,0.0000,-1.0795,0.0000,0.0000,octahedral/unrecognized
CuNi4O5,mp-1225756,-1.0906,-1.1621,0.0716,0.0000,-1.1621,0.0000,1.0000,octahedral
CuNi3O4,mp-761415,-1.0839,-1.1484,0.0644,0.0000,-1.1484,0.0000,1.0000,octahedral/unrecognized
CuNi9O10,mp-757221,-1.1551,-1.1897,0.0346,0.0000,-1.1897,0.0000,1.0000,octahedral
Cu2Ni11O13,mp-757285,-0.1594,-1.1748,1.0154,0.0000,-1.1748,0.0000,1.0000,octahedral
CuPbO2,mp-1097010,-1.1581,-1.2049,0.0468,0.0000,-1.2049,0.0000,0.0000,unrecognized
CuPdO2,mp-997012,-0.8839,-0.8661,-0.0178,0.0000,-0.8661,0.0000,0.0000,unrecognized
PrCuO2,mp-13694,-2.5838,-1.9935,-0.5903,0.0000,-1.9935,0.0000,0.0000,unrecognized
Cu4PtO5,mp-753552,-0.9006,-0.8701,-0.0305,0.0000,-0.8701,0.0000,0.0000,unrecognized
CuPtO2,mp-997098,-0.8314,-0.7626,-0.0688,0.0000,-0.7626,0.0000,0.0000,unrecognized
RbCuO2,mp-7467,-1.3567,-1.1509,-0.2143,-0.0085,-1.1424,0.4308,0.0000,unrecognized
ScCuO2,mp-3642,-2.7238,-2.0906,-0.6332,0.0000,-2.0906,0.0000,0.0000,octahedral/unrecognized
SmCuO2,mp-13695,-2.6420,-2.0242,-0.6178,0.0000,-2.0242,0.0000,0.0000,octahedral/unrecognized
SrCu2O3,mp-3255,-1.6820,-1.6532,-0.0288,0.0000,-1.6532,0.0000,0.0000,unrecognized/bcc
SrCuO2,mp-5787,-2.0768,-2.0089,-0.0679,0.0000,-2.0089,0.0000,0.0000,unrecognized
Sr2Cu3O5,mp-552089,-1.8396,-1.7955,-0.0441,0.0000,-1.7955,0.0000,0.0000,unrecognized/bcc
Sr2CuO3,mp-5456,-2.4358,-2.3646,-0.0711,0.0000,-2.3646,0.0000,0.0000,unrecognized
TiCu3O4,mp-1216931,-1.7239,-1.4331,-0.2908,0.0000,-1.4331,0.0000,0.0000,octahedral/unrecognized
TiCu2O3,mp-1101360,-1.9667,-1.5969,-0.3698,0.0000,-1.5969,0.0000,0.0000,unrecognized
TlCuO2,mp-997042,-0.9492,-0.6889,-0.2604,0.0000,-0.6889,0.0000,0.0000,unrecognized
VCuO2,mp-997180,-1.8426,-1.5159,-0.3267,0.0000,-1.5159,0.0000,0.0000,octahedral/unrecognized
VCu3O4,mp-510657,-1.3155,-1.2288,-0.0867,0.0000,-1.2288,0.0000,0.0000,tetrahedral
ZnCu2O3,mp-754010,-1.1278,-1.2245,0.0967,0.0000,-1.2245,0.0000,0.0000,unrecognized
ZnCuO2,mvc-130,-1.1789,-1.3659,0.1870,0.0000,-1.3659,0.0000,0.0000,unrecognized
KErO2,mp-7959,-3.1423,-2.6219,-0.8763,-0.3559,-2.2660,1.5231,0.0000,octahedral/unrecognized
LiErO2,mp-10970,-3.3207,-3.0584,-0.8773,-0.6150,-2.4434,1.9999,0.0000,octahedral/unrecognized
ErMn2O3,mp-1213099,-2.3717,-2.3384,-0.0106,0.0227,-2.3611,0.0000,0.0000,unrecognized
NaErO2,mp-5586,-3.1918,-2.7503,-0.9171,-0.4755,-2.2747,2.0001,0.0000,octahedral/unrecognized
ErNbO2,mp-1213215,-2.4670,-2.3791,0.2387,0.3267,-2.7057,0.7707,0.0000,octahedral/unrecognized
RbErO2,mp-7477,-3.0686,-2.5535,-0.8338,-0.3187,-2.2348,1.5148,0.0000,octahedral/unrecognized
ErTlO2,mp-754823,-2.7429,-1.8132,-0.9616,-0.0319,-1.7813,1.4620,0.0000,octahedral/unrecognized
ErVO2,mp-1212989,-2.5617,-2.3907,0.0466,0.2177,-2.6084,0.0000,0.0000,octahedral/unrecognized
KEuO2,mp-768949,-2.5884,-2.3300,-0.3256,-0.0672,-2.2627,0.8868,0.0000,octahedral
LiEuO2,mp-1019724,-1.7194,-2.6246,0.7207,-0.1845,-2.4401,1.7214,0.0000,octahedral/unrecognized
LiEu3O4,mp-1098000,-3.0312,-2.9096,-0.2511,-0.1295,-2.7801,1.4501,0.0000,octahedral/unrecognized/tetrahedral
NaEuO2,mp-1101654,-2.6286,-2.3282,-0.3572,-0.0568,-2.2714,1.3953,0.0000,octahedral/unrecognized
RbEuO2,mp-20277,-2.5849,-2.2745,-0.3534,-0.0430,-2.2315,0.7976,0.0000,octahedral/unrecognized
SrEuO2,mp-755714,-3.0806,-3.0981,0.0175,0.0000,-3.0981,0.0000,0.0000,octahedral
SrEu4O5,mp-769800,-3.1004,-3.1113,0.0109,0.0000,-3.1113,0.0000,0.0000,octahedral
EuTlO2,mp-754253,-1.1924,-1.7299,0.5857,0.0481,-1.7780,0.0000,0.0000,octahedral/unrecognized
EuVO2,mp-1213429,-2.3601,-2.5570,0.2449,0.0481,-2.6051,0.0000,0.0000,octahedral/unrecognized
KFeO2,mp-759749,-1.6865,-1.5237,-0.2433,-0.0805,-1.4431,1.0870,0.0000,unrecognized/tetrahedral
K3FeO4,mp-28696,-1.5449,-1.5297,-0.1206,-0.1055,-1.4243,1.3472,0.0000,unrecognized/tetrahedral
Li5Fe7O12,mp-756856,-1.8419,-1.8419,-0.2447,-0.2446,-1.5972,1.9092,1.0000,octahedral
LiFeO2,mp-757614,-1.9441,-1.8835,-0.3236,-0.2630,-1.6205,1.9998,1.0000,octahedral/unrecognized
LiFe2O3,mp-1298536,-1.7623,-1.7692,-0.1884,-0.1952,-1.5740,1.7058,1.0000,octahedral/unrecognized
Li5Fe3O8,mp-1177185,-1.8437,-1.8975,-0.1883,-0.2421,-1.6554,1.9530,1.0000,square pyramidal/octahedral/unrecognized
Li3FeO4,mp-849528,-1.8036,-1.8487,-0.1132,-0.1584,-1.6903,1.6507,1.0000,octahedral/unrecognized
LiFe3O4,mp-773525,-1.6713,-1.7088,-0.1206,-0.1581,-1.5507,1.5623,1.0000,octahedral
Li2FeO3,mp-774155,-1.8771,-1.8899,-0.2100,-0.2229,-1.6671,1.8881,1.0000,octahedral/unrecognized
Li8Fe7O15,mp-1176945,-1.3736,-1.8925,0.2562,-0.2627,-1.6298,2.0102,1.0000,octahedral/unrecognized
Li3Fe5O8,mp-586092,-1.3442,-1.8132,0.2414,-0.2276,-1.5856,1.8364,1.0000,square pyramidal/octahedral
Li7Fe5O12,mp-756862,-1.8949,-1.8994,-0.2512,-0.2556,-1.6438,1.9945,1.0000,square pyramidal/octahedral/unrecognized
Li5Fe11O16,mp-766727,-1.7504,-1.7634,-0.1823,-0.1952,-1.5681,1.7058,1.0000,square pyramidal/octahedral
Li9Fe23O32,mp-772996,-1.7059,-1.7302,-0.1465,-0.1708,-1.5594,1.6108,1.0000,square pyramidal/octahedral
Li7Fe3O10,mp-1176887,-1.7709,-1.8756,-0.0945,-0.1992,-1.6764,1.8036,0.0000,octahedral/unrecognized
MgFeO2,mvc-15567,-2.0472,-2.2673,0.2202,0.0000,-2.2673,0.0000,0.0000,unrecognized/tetrahedral
Mg4FeO5,mp-1298274,-2.7364,-2.7392,0.0028,0.0000,-2.7392,0.0000,1.0000,octahedral
Mg10FeO11,mp-753206,-2.9087,-2.9108,0.0020,0.0000,-2.9108,0.0000,1.0000,octahedral
MgFe3O4,mp-1222001,-1.6494,-1.8741,0.2247,0.0000,-1.8741,0.0000,1.0000,octahedral
Mg3FeO4,mp-1273130,-2.6582,-2.6605,0.0024,0.0000,-2.6605,0.0000,1.0000,octahedral
MgFe2O3,mp-1221998,-1.9897,-2.0052,0.0154,0.0000,-2.0052,0.0000,1.0000,octahedral
Mg3Fe4O7,mp-773982,-2.1347,-2.1550,0.0203,0.0000,-2.1550,0.0000,1.0000,octahedral
Mg3Fe2O5,mp-1286297,-2.4208,-2.4246,0.0038,0.0000,-2.4246,0.0000,1.0000,octahedral
Mn9FeO10,mp-753618,-1.8939,-1.9215,0.0347,0.0071,-1.9286,0.0000,1.0000,octahedral
MnFe2O3,mp-761716,-1.6134,-1.5998,0.0333,0.0469,-1.6467,0.0000,1.0000,octahedral
Mn4FeO5,mp-1221857,-1.8367,-1.8646,0.0421,0.0142,-1.8789,0.0000,1.0000,octahedral
Mn2FeO3,mp-761563,-1.7742,-1.7898,0.0384,0.0227,-1.8125,0.0000,1.0000,octahedral
MnFe4O5,mp-1221795,-1.1529,-1.5353,0.4274,0.0451,-1.5804,0.0000,1.0000,octahedral
MnFeO2,mp-1221648,-1.4350,-1.6941,0.2946,0.0355,-1.7296,0.0000,1.0000,octahedral
Na2FeO3,mp-1311506,-1.6405,-1.5281,-0.1984,-0.0860,-1.4421,1.5509,0.0000,octahedral/unrecognized
NaFeO2,mp-19359,-1.8044,-1.5754,-0.3526,-0.1235,-1.4518,2.0004,1.0000,octahedral
Na4FeO5,mp-764836,-1.4935,-1.4847,-0.0591,-0.0503,-1.4344,1.2725,0.0000,unrecognized
Na3FeO4,mp-755143,-1.5481,-1.4978,-0.1108,-0.0605,-1.4373,1.3430,0.0000,octahedral/unrecognized
Na3Fe5O8,mp-761093,-1.1610,-1.6002,0.2980,-0.1411,-1.4591,2.4245,1.0000,square pyramidal/octahedral/unrecognized
NaFe2O3,mp-675397,-1.6090,-1.6026,-0.1475,-0.1411,-1.4615,2.6246,0.0000,square pyramidal/octahedral/unrecognized
Na5Fe11O16,mp-764460,-1.6569,-1.6038,-0.1942,-0.1411,-1.4627,2.6246,1.0000,octahedral
FePtO2,mp-867719,-1.1728,-0.9475,-0.1406,0.0846,-1.0321,0.7053,0.0000,octahedral/unrecognized
RbFeO2,mp-755536,-1.7714,-1.4622,-0.3595,-0.0503,-1.4119,1.0214,0.0000,unrecognized/tetrahedral
Sr3Fe2O5,mp-19218,-2.4267,-2.4380,0.0113,0.0000,-2.4380,0.0000,0.0000,unrecognized/bcc
SrFeO2,mp-21145,-2.2915,-2.2785,-0.0130,0.0000,-2.2785,0.0000,0.0000,unrecognized/bcc
Sr2FeO3,mp-1071505,-2.5637,-2.5443,-0.0194,0.0000,-2.5443,0.0000,0.0000,unrecognized
TlFeO2,mp-607310,-1.2222,-0.8458,-0.2638,0.1127,-0.9584,0.0000,0.0000,unrecognized/tetrahedral
ZnFeO2,mvc-2921,-1.5040,-1.6354,0.1315,0.0000,-1.6354,0.0000,0.0000,unrecognized
GaHgO2,mp-1178231,-1.4679,-1.1626,-0.4575,-0.1522,-1.0104,1.6397,0.0000,octahedral/unrecognized
KGaO2,mp-4066,-2.1917,-1.7305,-0.7971,-0.3359,-1.3946,1.5080,0.0000,unrecognized/tetrahedral
LiGaO2,mp-5854,-2.3779,-2.1643,-0.8059,-0.5923,-1.5720,1.9999,0.0000,tetrahedral
Mg3GaO4,mp-1099251,-2.5631,-2.6363,0.0731,0.0000,-2.6363,0.0000,1.0000,octahedral
NaGaO2,mp-3338,-2.2230,-1.8562,-0.8198,-0.4529,-1.4033,2.0001,0.0000,tetrahedral
GaPtO2,mp-1178276,-1.5353,-1.1579,-0.5517,-0.1744,-0.9836,1.6700,0.0000,octahedral/unrecognized
RbGaO2,mp-754596,-2.0500,-1.6622,-0.6866,-0.2988,-1.3633,1.4985,0.0000,unrecognized/tetrahedral
TlGaO2,mp-14222,-1.6058,-0.9226,-0.6960,-0.0127,-0.9099,1.4344,0.0000,unrecognized/tetrahedral
KGdO2,mp-757021,-3.0417,-2.5452,-0.8220,-0.3254,-2.2197,1.4996,0.0000,octahedral
LiGdO2,mp-21332,-3.2128,-2.9775,-0.8157,-0.5804,-2.3971,1.9999,0.0000,octahedral/unrecognized
NaGdO2,mp-5088,-3.0810,-2.6694,-0.8526,-0.4409,-2.2284,2.0001,0.0000,octahedral/unrecognized
RbGdO2,mp-7976,-2.9865,-2.4769,-0.7981,-0.2884,-2.1885,1.4895,0.0000,octahedral/unrecognized
NiHgO2,mp-754490,-0.9121,-0.9271,0.0150,0.0000,-0.9271,0.0000,0.0000,octahedral/unrecognized
HgPtO2,mp-754538,-0.6805,-0.6102,-0.0703,0.0000,-0.6102,0.0000,0.0000,octahedral/unrecognized
SrHgO2,mp-978857,-2.0413,-1.8566,-0.1847,0.0000,-1.8566,0.0000,0.0000,octahedral/unrecognized
Hg2TeO3,mp-29510,-0.9776,-0.6248,-0.4540,-0.1012,-0.5236,2.6144,0.0000,unrecognized
KHoO2,mp-754883,-3.1266,-2.6113,-0.8622,-0.3469,-2.2644,1.5165,0.0000,octahedral/unrecognized
LiHoO2,mp-12645,-3.3022,-3.0467,-0.8604,-0.6049,-2.4418,2.0000,0.0000,unrecognized
NaHoO2,mp-755617,-3.1739,-2.7385,-0.9009,-0.4654,-2.2731,2.0002,0.0000,octahedral/unrecognized
RbHoO2,mp-6978,-3.0551,-2.5430,-0.8219,-0.3098,-2.2332,1.5077,0.0000,octahedral/unrecognized
HoTlO2,mp-754555,-2.7281,-1.8030,-0.9484,-0.0233,-1.7797,1.4501,0.0000,octahedral/unrecognized
KInO2,mp-1018031,-1.9171,-1.6121,-0.5375,-0.2325,-1.3796,1.4077,0.0000,octahedral/unrecognized
LiInO2,mp-5488,-2.0622,-2.0283,-0.5052,-0.4713,-1.5570,1.9999,0.0000,octahedral/unrecognized
NaInO2,mp-5175,-1.9871,-1.7202,-0.5988,-0.3319,-1.3883,2.0002,1.0000,octahedral
TlInO2,mp-1101250,-1.4918,-0.8132,-0.5969,0.0816,-0.8949,1.2212,0.0000,octahedral/unrecognized
KLaO2,mp-7958,-3.0088,-2.5483,-0.7044,-0.2440,-2.3044,1.4211,0.0000,octahedral
KMg3O4,mp-1099257,-2.1396,-2.6417,0.5021,0.0000,-2.6417,0.0000,1.0000,octahedral
KMnO2,mp-554900,-1.9297,-1.7496,-0.2378,-0.0577,-1.6919,0.8510,0.0000,unrecognized
K3MnO4,mp-19140,-1.7723,-1.6123,-0.2237,-0.0636,-1.5487,1.0387,0.0000,unrecognized/tetrahedral
KNdO2,mp-754158,-2.9544,-2.4989,-0.7155,-0.2600,-2.2389,1.4389,0.0000,octahedral
K2PbO3,mp-561277,-1.5942,-1.4548,-0.1679,-0.0285,-1.4263,0.7225,0.0000,octahedral/unrecognized
KPbO2,mp-28574,-1.5732,-1.4690,-0.1364,-0.0323,-1.4368,0.6508,0.0000,unrecognized
KPd2O3,mp-1095520,-1.1388,-0.9968,-0.1434,-0.0013,-0.9955,0.4429,0.0000,octahedral/unrecognized
KPrO2,mp-4519,-2.9215,-2.4773,-0.6962,-0.2519,-2.2254,1.4301,0.0000,octahedral
KPt3O4,mp-1211302,-0.9625,-0.7889,-0.1736,0.0000,-0.7889,0.0000,0.0000,unrecognized/bcc
KScO2,mp-8188,-3.0973,-2.5910,-0.7749,-0.2685,-2.3224,1.4478,0.0000,octahedral/unrecognized
K2SiO3,mp-15379,-2.6743,-1.9105,-1.0550,-0.2911,-1.6193,2.3915,0.0000,unrecognized/tetrahedral
KSmO2,mp-1178133,-3.0109,-2.5358,-0.7549,-0.2798,-2.2560,1.4590,0.0000,octahedral
KSnO2,mp-752538,-1.9011,-1.5291,-0.3797,-0.0078,-1.5214,1.2980,0.0000,octahedral/unrecognized
K2SnO3,mp-17730,-1.9626,-1.5882,-0.4799,-0.1055,-1.4827,2.0174,0.0000,unrecognized
K2TeO3,mp-8724,-1.8669,-1.3318,-0.8311,-0.2960,-1.0359,2.4143,0.0000,octahedral/unrecognized
K2TiO3,mp-13133,-2.7674,-2.0270,-0.8614,-0.1210,-1.9060,2.0498,0.0000,unrecognized
KTlO2,mp-8175,-1.3909,-1.1636,-0.4702,-0.2429,-0.9207,1.4199,0.0000,octahedral
K3VO4,mp-560869,-2.2853,-1.7404,-0.7087,-0.1638,-1.5766,1.3532,0.0000,unrecognized/tetrahedral
KVO2,mp-754400,-2.1672,-1.8988,-0.4195,-0.1511,-1.7477,1.2827,0.0000,octahedral/unrecognized
KYbO2,mp-755010,-2.3149,-2.5169,0.2019,0.0000,-2.5169,0.0000,0.0000,octahedral
K2ZrO3,mp-18449,-2.7840,-2.1022,-0.9948,-0.3130,-1.7892,2.4323,0.0000,unrecognized
LiLaO2,mp-756544,-3.1800,-2.9669,-0.6983,-0.4851,-2.4817,1.9999,0.0000,unrecognized
NaLaO2,mp-755586,-3.0422,-2.6588,-0.7291,-0.3457,-2.3131,2.0001,0.0000,octahedral/unrecognized
LaNbO2,mp-1211479,-2.3809,-2.4237,0.3632,0.3203,-2.7440,0.2939,0.0000,octahedral/unrecognized
LaNiO2,mp-20392,-2.3387,-2.2103,-0.1285,0.0000,-2.2103,0.0000,0.0000,unrecognized/bcc
RbLaO2,mp-7972,-2.9599,-2.4808,-0.6868,-0.2077,-2.2731,1.4039,0.0000,octahedral
LiMg3O4,mp-1099259,-2.6481,-2.7304,0.0822,-0.0000,-2.7304,0.0000,1.0000,octahedral
Li3Mn5O8,mp-754811,-2.0612,-2.0545,-0.1646,-0.1579,-1.8965,1.6365,1.0000,octahedral
Li9Mn7O16,mp-1100541,-2.1436,-2.0238,-0.2880,-0.1682,-1.8556,1.7728,0.0000,square pyramidal/octahedral/unrecognized
Li7Mn5O12,mp-1175314,-2.1558,-2.0149,-0.3047,-0.1639,-1.8511,1.7619,1.0000,square pyramidal/octahedral/unrecognized
Li4Mn3O7,mp-1174248,-2.1423,-2.0219,-0.2886,-0.1682,-1.8537,1.7728,1.0000,square pyramidal/octahedral/unrecognized
LiMnO2,mp-754656,-2.1589,-2.0436,-0.2897,-0.1744,-1.8693,1.7691,1.0000,octahedral/unrecognized
Li5Mn3O8,mp-1304268,-2.1491,-1.9939,-0.3071,-0.1520,-1.8420,1.7208,1.0000,square pyramidal/octahedral/unrecognized
Li3Mn2O5,mp-1173962,-2.1494,-2.0059,-0.3020,-0.1584,-1.8474,1.7446,1.0000,square pyramidal/octahedral/unrecognized
LiMn3O4,mp-34650,-2.0482,-2.0312,-0.1244,-0.1074,-1.9238,1.3892,1.0000,square pyramidal/octahedral/unrecognized
Li2MnO3,mp-18988,-2.1791,-1.9692,-0.3463,-0.1363,-1.8329,1.6544,1.0000,octahedral
LiMn2O3,mp-1639950,-2.0734,-2.0446,-0.1678,-0.1390,-1.9056,1.5350,1.0000,square pyramidal/octahedral/unrecognized
Li5Mn7O12,mp-754393,-2.0869,-2.0545,-0.1994,-0.1671,-1.8874,1.6945,1.0000,square pyramidal/octahedral
Li3MnO4,mp-764778,-1.8422,-1.9127,-0.0275,-0.0980,-1.8147,1.4574,1.0000,octahedral
Li3NbO4,mp-31488,-2.7161,-2.3095,-0.8248,-0.4182,-1.8913,3.8329,1.0000,square pyramidal/unrecognized
Li2NbO3,mp-781626,-2.6059,-2.3551,-0.6709,-0.4201,-1.9350,3.6706,1.0000,octahedral
LiNbO2,mp-3924,-2.6854,-2.3089,-0.6629,-0.2865,-2.0225,2.8710,1.0000,octahedral/unrecognized
LiNdO2,mp-756648,-3.1243,-2.9206,-0.7081,-0.5043,-2.4162,1.9999,0.0000,unrecognized
LiNi2O3,mp-757063,-1.4019,-1.3982,-0.0037,-0.0000,-1.3982,0.0000,1.0000,octahedral/unrecognized
LiNiO2,mp-865631,-1.4962,-1.4887,-0.0075,-0.0000,-1.4887,0.0000,1.0000,octahedral/unrecognized
Li2NiO3,mp-556550,-1.5841,-1.5792,-0.0049,-0.0000,-1.5792,0.0000,1.0000,octahedral
Li3Ni5O8,mp-758143,-1.4209,-1.4208,-0.0001,-0.0000,-1.4208,0.0000,1.0000,octahedral
Li13Ni15O28,mp-766878,-1.4724,-1.4693,-0.0031,-0.0000,-1.4693,0.0000,1.0000,square pyramidal/octahedral
Li7Ni5O12,mp-755638,-1.5334,-1.5339,0.0006,-0.0000,-1.5339,0.0000,1.0000,square pyramidal/octahedral
Li13Ni9O22,mp-769473,-1.5361,-1.5380,0.0019,-0.0000,-1.5380,0.0000,1.0000,square pyramidal/octahedral
Li5Ni7O12,mp-756931,-1.4352,-1.4434,0.0082,-0.0000,-1.4434,0.0000,1.0000,square pyramidal/octahedral/unrecognized
LiNi6O7,mp-753344,-1.0361,-1.2952,0.2587,-0.0004,-1.2948,1.0791,1.0000,octahedral
LiNi3O4,mp-1284095,-1.3541,-1.3530,-0.0011,-0.0000,-1.3530,0.0000,1.0000,octahedral/unrecognized
Li2Ni5O7,mp-754083,-1.1042,-1.3723,0.2681,-0.0000,-1.3723,0.0000,1.0000,octahedral
Li7Ni9O16,mp-768059,-1.4416,-1.4548,0.0132,-0.0000,-1.4548,0.0000,1.0000,octahedral/unrecognized
LiNi4O5,mp-677318,-1.3145,-1.3258,0.0113,-0.0000,-1.3258,0.0000,1.0000,octahedral
Li9Ni23O32,mp-531942,-1.2895,-1.3699,0.0804,-0.0000,-1.3699,0.0000,1.0000,square pyramidal/octahedral/unrecognized
Li19Ni23O42,mp-698842,-1.4706,-1.4628,-0.0077,-0.0000,-1.4628,0.0000,1.0000,octahedral
Li17Ni11O28,mp-757655,-1.5468,-1.5469,0.0001,-0.0000,-1.5469,0.0000,1.0000,square pyramidal/octahedral
LiNi9O10,mp-775737,-1.2608,-1.2728,0.0107,-0.0013,-1.2715,1.0564,1.0000,octahedral
Li4Ni7O11,mp-768091,-1.3899,-1.4147,0.0248,-0.0000,-1.4147,0.0000,1.0000,square pyramidal/octahedral
Li2PbO3,mp-22450,-1.7875,-1.7167,-0.1247,-0.0539,-1.6628,1.4261,1.0000,octahedral
Li2PdO3,mp-760483,-1.6310,-1.4369,-0.1940,-0.0000,-1.4369,0.0000,1.0000,octahedral
LiPd5O6,mp-1211133,-0.7163,-0.9780,0.2358,-0.0259,-0.9521,1.1607,0.0000,octahedral/unrecognized
Li2PrO3,mp-5446,-2.4653,-2.5365,-0.2768,-0.3480,-2.1885,1.6165,0.0000,octahedral/unrecognized
LiPrO2,mp-10620,-3.0973,-2.8974,-0.6945,-0.4946,-2.4027,1.9999,0.0000,unrecognized
LiPtO2,mp-1211074,-1.1177,-1.4265,0.0541,-0.2547,-1.1718,2.4421,1.0000,octahedral/unrecognized
LiPt3O4,mp-1211055,-1.0848,-0.9738,-0.2072,-0.0962,-0.8776,1.5089,0.0000,unrecognized/bcc
Li2PtO3,mp-531826,-1.6893,-1.6812,-0.3214,-0.3133,-1.3679,3.0210,1.0000,octahedral
RbLi2O3,mp-1095542,-1.1111,-1.7984,0.5100,-0.1773,-1.6211,2.6900,0.0000,unrecognized
LiScO2,mp-5840,-3.3436,-3.0142,-0.8438,-0.5144,-2.4998,2.0000,0.0000,octahedral/unrecognized
Li2SiO3,mp-5012,-2.8822,-2.4687,-1.0264,-0.6129,-1.8558,3.0121,0.0000,unrecognized/tetrahedral
LiSmO2,mp-7800,-3.1773,-2.9610,-0.7439,-0.5276,-2.4334,1.9999,0.0000,unrecognized
Li2SnO3,mp-3540,-2.2265,-2.0749,-0.5073,-0.3557,-1.7192,3.0075,1.0000,octahedral
